,sentence,label
296,"Has anyone ever stopped and thought about the negative aspects of censoring a book? Many people of different beliefs take offense to books that show negativity to their ideas. When people are offended by a book the first idea that comes to mind is to try and get the book off the shelves by censoring it from libraries. I think that if a book offends a certain group of people they should just simply not read it.     Why should other people not get a chance to read a good book just because it offends someone else? Banning books would go against what our country stands for. How different would it make us if we started censoring books in our libraries like other countries with governments who have the final say on what can and can not be read?      Imagine what life would be like if all books found offensive were stripped from our shelves; there would be nothing left because anyone can find something offensive in any book. I understand that sometimes things written in books can really be disturbing ,and offensive but that doesnt give anyone the right to just take it off the shelves. Censoring books is a short term answer to a long term problem.     I believe that if we always resort to censoring books then we will become a less creative society. There are many people who @MONTH1 actually want to read a book but never get chance just because it is censored from library. Books that are censored are usually the books that help ones imagination. Would you want to live in a world where people are void of creativity?",3
297,"This is a very difficult topic to argue with. In my opinion I believe that there should be certian types of censorship in the libraries. Eventually everyone is going to be exposed to the type of material in some of these books and etc. This material should be allowed in public libraries and highschool libraries, but of course you wouldn' want to see a highschool level of maturity in an elementary library.      Highschool students are more than likely to be exposed to inapropriate music and magazines than younger children. If they would like to listen to music that has inapropriate language then they should be allowed to. If there are young kids doing this it is obviously a bad thing because it is teaching them wrong things early in there life. It is even best if they arn't exposed to this at all.       There are also certian books in this world that are inapropriate to even highschool students and they need to stay out of all libraries so that there is no exposure. Once they are old enough to make their own choices then that is their decision on wether or not they want to look at those books. There are some things that can and can't be put out into liraries. Even you should know what belongs or doesn't.     So as I come to my conclusion, there should be things like music, books, and magazines but leave out the graphic material, children don't need to see that kind of stuff. It is all your own choice of things you want to read. Just make it the right choice, and understand what your reading, watchin, listening to, or being around.",4
298,"Opinion      I don't think they should be removed because in books tell you what it is about in the back. Movies tell you what it is rated. It is mom's or dad's fault. They are the one how allow us to read it, watch it, listen to it, or even play it. if they don't want us learn it then they should't even get for us and the reason they get it for us is because kids are spollied. they want every little thing in the world and the parants are buying it for them to make them happy.     The parants are not the only ones to blame. The kids are to blame to. They are the ones how want to go the rated @CAPS1 movies or get a rated @CAPS2 video games that have offensive language. kids also say offensive language to each other and suspect them to know what it means. The kids that heard the bad word will go to there parants and say 'what those that word mean'. It happen to me and I said those words to my parants.     When I fist read, heard, and watched it and told my parants what it means I got hit for saying that word. I thought to my self that they want to hear that from me. I was mad that i ever said that word I wished I can go back in time and never say that to my parants that. I don't know why I kept on saying it over and over. i just couldn't get it out of my head. I got in trouble by saying it just because I heard that stupid word that i wished never heard.       I heard it so many times I couldn't get out of my head it is like they knew what it ment but I knew they didn't know because they just said it randomly and I was preaty sure they didn't tell there parants because the one how told there parants got hit still woundering what it ment still having the red mark in there face thinking what they did wrong to deserve it. when I found out what it ment i never said it for a long time till someone got me so mad i started to say it again.     Now the two opinions still stands how should we blame the parants or the kids, should we take down the stuff that is offensive to us so the kids will learn the bad words? The choose is yours not mine beacuse it was mine i would blame the kids and no we shouldn't take it down stuff that has offensive language because for a lot of us we don't find it offensive to us or others. Just consider this 'what you decide people will be against it no matter what'",3
299,"Yes, I do think so because everyone has an opinon to say and its something people like to look at or leason to. Now it would be diffeint if it was a childerins book store like if they have music like christin bible songs or desine movies in the store but not to have grown-up stuff.     I really do not see the big deal if they are out because everyone likes reading somthing differint. I think as long as your reading whats it matter what it is or as long as your learning something.      I do not think u can get stuff out like movies and magazines because people like to read them to much or leason to music. So it shoukld not really matter what or where they go if you ask me",2
300,"Everday hundreds of people visit your local library. The library offers and array of things such as books, music, movies, magazines and newspapers, but what 'limits' does the library have about the content of those things? All sorts of people go to the library. I go to the library, you go to the library, moms, dads, aunts, uncles, siblings, we all go to the library at one time in our life. Different crowds of people have different interests that @MONTH1 offend others. The question is, should we limit or rule out certain subjects in libraries?     Limiting or censoring the mass media we have in our libraries would nearly empty them. Truth is, someone, somewhere is going to take offense to the items in most libraries; you can never please everyone. Also, some of these topics could be used for educational purposes. Take anatomy books for example. While high school and college srtudents use these books and diagrams to study, some mothers many find them inappropriate for their young children to see. This is why libraries have seperate sections for different audiences. There could be a childrens section, a 'tween' section, and an adult section to help with this issue. Also, everyone has different interests. I, personally, can not stand rap music but my sister loves it. Eventhough I find some of the things they say in those songs offensive it is my choice to listen to it or not. The song writers, singers, publishers, and authors who write this material have the freedom to do so. Who are we to tell them they can't write about sex, drugs or murduer because, face it, those things are part of our day to day lives. If children aren't seeing these things in libraries, they will eventually come across them else where.     Should we remove 'offensive' material from libraries? No. If we do that there will be no books to read, no movies to watch or music to listen to because everyone will take offense to sometyhing.",4
301,"Is it understandable to have some books restricted to people because of their age?  No it is not the whole situation of wether or not libraries should have things such as movies, books, and cds restricted to certain people due to there age should not be an issue.  My reasoning on that is not because of how it @MONTH1 influence people in a bad way.  Then again it @MONTH1 influence them in a fantastic way.          Thats how people find out who they are such as, what their interested in, what they like, and what they want to do.  If it wasnt for establishments such as libraries most people would be the same as the others and not have a sense of character to themselves. People would be to similar and have little to no differences to themselves from others.  People should be aware of some of the content in books. Just not to the point were those areas become restricted to certain age groups.  Movies and cds are more understandable do to the actual graphic violence and language that some musicans and actors @MONTH1 use.  Except in a book its not what other people are doing and saying its what you yourself is reading and how you yourself is interperating it.  It takes more than what some people are doing and saying to reflect on what your reading and how your reading it.     Thats why the whole situation of wether or not libraries certain things such as movies, books, and cds restricted to a certain age group, but instead having the ares labeled on what the category is to know before looking.  So therefor that is my views and beleifs on why or why not libraries should be restricted to certain people.",3
302,"There should not be any style of censorship in the @LOCATION1. I am a strong believer that our country is the best because we are allowed by law and the constitution to have our own ideals, likes, and even dislikes. I understand that libraries are a place for all people of all ages, but I do not believe that they should censor what they put on their shelves.      In the US we are known for accepting all different types of lifestyles, and religions; this is one reason I think censorship is against @CAPS1 policy. One of the things that sparked our countries secession from @LOCATION2, was censorship. The @CAPS2 would not allow the colonies news papers to speak poorly of him or his ideas and policies; this is why when the US was formed the @CAPS3 @CAPS4 built freedom of ideals and speech into the constitution.      I do, however, agree with some censorship. The movie and song rating system is a form of censorship I believe to be needed. with out this form of censorship, small children would be aloud to see and hear things they are not ready for. This is also a good way for people to decide if they would like to experience the ideas and language presented by the matieral rated.     I think that there should be a rating system (or explanitory system) present in libraries. Instead of pulling conservercial books off the shelves completly, we should rather put a warning on them. I feel strongly that I have a right as an @CAPS1 to read and experience any type of book, music, news, or picture I would like to see. If we start restricting what we as @CAPS5 are alowed to see, we start loosing our freedom; we become like those who live in comunist countries where only what the government wants you to see is seen. The statement made by Katherine Paterson supports my ideals greatly; especialy 'And then we have no books on the shelf for any of us'. This sentence shows that if we start pulling or restricting the things people deem offiencive, there would be nothing left to read or enjoy.     Censorship in the @LOCATION1 is a direct violation of our consitiution. I am a believer in, if it bothers you or upsets you, dont read it. By doing this we can get rid of censorship, and be able to fully enjoy all our rights as @CAPS5. We also allow our right to be informed to be excercised.",4
303,"I think that the bad books, and all the adult books, magazines, and all the other articles should have its own room in the libraries. If you don't want little kids and teenagers in those kinds of books and magazines then put I lock on the door and if you have proof of @CAPS1 that shows your @NUM1 then you are going to be aloud back there if you don't have proof of @CAPS1 then I guess your not going back to the adult section.     I say this because they have movies at the movie stores that are not aloud to be seen unless your @NUM1, but the thing is kids have imaginations that if you read a book you can also see pictures just like a movie. The movies in the movie store are locked up in a back room where you have to be @NUM1 or older to go back there and look. I bet its ruff when your kid is reading books and getting bad words out of them and saying them around like an even younger sibling, because then thats just going to cause a bigger problem then what you started out with.     People have to understand theses days that kids are growing up way to fast to just leave stuff like that laying around. Parents need to keep stuff like magazines, movies, pictures, books and stuff like that up away from kids. I feel like once you become a parent you automatically think your smarter than a kid but yet kids are pretty darn smart. I understand its only a word but its disrespectful to have your kids running around cussing and saying inaproperiate things to nice people.       When kids do that then othere parents that don't let their kids do that stuff think ' wow these parents obviously don't care'. I have a feeling that its never going to stop but it would be better if childrens parents did not let them cuss around other people ok at home if your parents don't care then sure but when you go out to eat or something and your son or daughter is over there cussing like a freight train its all because of those books she has been reading, the magazines and the movies.      Im going to close this little description now and im still against kids cussing under the age of being a mature teen",3
304,"Books can always be amazing things in how they take us to whole new worlds and how they enlighten us to new ideas we @MONTH1 have never thought about before.  However, are some books just too much to handle and should not be read?  Well think what you @MONTH1, but I believe all reading and media materials should stay on their shelves in libraries because people should have a right to know what is in the real world, even some of the bad parts.  Different assortments of media should definately not leave libraries or be banned from them because people need to be educated in all that exists, they need to know even the bad things in this world so they can hopefully be educated enough about it they can go away from evil acts and help fight against them, and first and foremost it is their right to choose what they want to read because each individual must have the option to be who they want to be.  Though we can only hope that by giving people such knowledge they can rise up and do what is right.     Even education @DATE1 is being influenced by people saying that students can not be taught certain realms of knowledge, but in the long run does this really help people?  If people were educated enough to know about everything we know and what they themselves as an individual choose to learn, wouldn't that help them from becoming curious and learning lies from an invalid source, instead of the array of resources they would have open to them at a library?  Each individual should have the right to learn what they want to learn and should not be closed off from any resources, otherwise they @MONTH1 never learn the real truth behind a topic, which would work against the whole point of learning.  These seekers of knowledge should always be able to seek as they please, so that they @MONTH1 learn and hopefully make new advancements for everyones benefit, but they can only hope to this with proper education.         Another point to look at is that people need this variety of education, so they can work for causes important to them.  With knowledge people can make new innovations and create and spread new ideas to help make the world better.  Although  this can only happen when they know both sides of the story, so that if they oppose something they can know what they are talking about and what they are pushing against and what cause they are pushing for.  The only way people can truly make their ideas heard will be when they can understand all about their topics.  Without certain points of information that could be taken out, people @MONTH1 have no backbone to what they are saying and then they would even hamper other people's learning processes as well.     Also another reason to not have censorship is that we all have rights in @LOCATION1,and hopefully globaly someday, to be who we want to be in the pursuit of happiness as long as we do not hinder anyone else's dreams in our own pursuit.  People really just need to be who they really are in order to help the world and make differences, because if we were not allowed to be our own individuals then people would never advance.  Without this advancement, people would have just remained the same in their cultures and beliefs, but instead people chose to seek knowledge, and in doing so gave us the technology people have @DATE1.  Harry @CAPS1 even argues in his popular books series that we must know the enemy to fight them.  Would he have become such a hit if others didn not believe this as well?  To change this would go against the rights people have found for themselves, thus meaning if we gave these rights away, people would have regressed.       People should always be allowed to access all types of media, especially in librairies.  These media types help shape who each individual is and helps them to help make contributions to the world in their lives.  Though there wil;l always be bad media, we must understand even the bad in this world, so that hopefully people will make the choice to combat it.  We all certainly would not be the people we are @DATE1 without all the influences on us and by taking away even parts of knowledge we would end up only dehabilatating ourselves.   These choices all help us to hopefully advance and continue forward into the depths of understanding, so that knowledge will continue on forever",4
305,"I believe that the children of today should be able to read, and learn the same things that our parents have learned in the past. Learning things through the same teachings, books, movies... etc.      Learning things this way would be better then taking out cussing, swaring and certain detailed writing, because if you took all that away its like lieing about history, and what really happend.     Should the children of today be deprived of the truth? Would you want your children going to school everyday and learning things from a text book that were twisted around just so that it was apropriate and non offencive? Think about it... Were you deprived of learning history when you were in school? I didn't think so, so why start now?     Say your child is going to be reading '@ORGANIZATION1' in @CAPS1 class today. Would you want to ruin a classic book by taking the '@CAPS2' word and the word 'slave' out of the book? Depriving them of how there use to be slave owners, slaves, and racial comments? Depriving them of actual history? Would you also deprive them from learning about wars, revolutions, and mass killings just to make learning apropriate?     No. I wouldn't. I would want my children learning anything and everything about world history. I do not think that there should be censorship in libraries",4
306,"For many students it is hard to compose essay's in a public school's library. Aquiring the neccisary information is comparable to finding a needle in a haystack. This is not due to the lack of funding or even the quality of teachers and staff. No neither of these problems is the cause behind many student's inabiltiy to compose thought provoking essay and analysis over a myrad of topics. This is due to the extremes in censorship that are being placed on libraries and schools in general. Many of the relevent topics and materials need to truely understand our constantly changing world is being removed from the grasp of those who will go on to lead this new world.Some prime examples of this tyrany on knowledge is the removal of books suck as @PERSON1, @PERSON2, the @CAPS1, and many other classical works. Each of these according to many parents has good reason to be removed from our libraries. @PERSON1 @PERSON1 promotes discrimination and racial supremacy along with being written by what @CAPS3 has pegged as one of the humanity's most vile of creatures. @PERSON2 uses racial surrs that are not appropriate to be in the hands of our young children. The @CAPS1 violates the separation of church and state. Many other classical works refference racism, drugs, murder, sex and use rampant profanity. All of these are valid reasons as to why a parent @MONTH1 advocate for there to be censorship of our libraries.These reasons, as well meaning as they @MONTH1 be, are no longer good enough to be valid in todays changing environment. Many of the books that have been recomneded to be removed show us an unfiltered view of a time period from a point of view that did not belong to the 'victor' of the social battle. As we know, '@CAPS3 is written by the victors.' @CAPS4 it is good that the @CAPS5 won the @CAPS6 @CAPS7 and helped abolish slavery it is still important to realize that we still cannot remove the view point from our centers of knowledge. To forget is to remember at another time. That time is when we repeat the same mistakes again.For the parents who also want to save the innocence of their children by forbidding these books from libraries need to realize that the media has been pumping these forbiden images to their children more than books have. To censor our libraries is to cripple our children from the knowledge they need to fully understand our shadowed and fragmented world. Just because we try and close our eyes to the realities of the world does not mean that they don't exist. It is better to see and understand than to enter the world blind and dumb",5
307,"In @DATE1's world there are so many things around our children that if we tried to take materials away, we would be take most of what is made for entertainment. Many adults say that our world has changed so much from the time when they were younger. Well, why don't we do something about it? People need to stop complaining about everything and just do something. Adults can eliminate the amount of materials the children take home with them.      If you were to walk into any store these days you would find something that you would not want your children to watch, see, or listen to. I believe people are doing the best they can to seperate these materials from the family oriented materials. Sometimes it is just not enough, children are still getting addicted to some materials at a very early age. These children share what they have with their friends, and these other children start doing the same things.        Many materials such as movies and music have negative ideas that teach children things they do not need to know or learn. The material that talks about drugs, parties, and drinking does not even need to be on a radio station or a television channel that a young child would listen to. Our adults need to also learn that it is not good for the children to learn and listen to these things, and to keep their children away from it as much as possible.     Like the author said if everyone was able to take something off of the shelves there would not be anything left. We are always going to have these things that we do not want children to see, but we can start to eliminate some of them. The others we can not eliminate we can continue to keep on the shelves and other places, but just kept where children don't go.     I believe that our towns and cities can do a better job of keeping our children away from @CAPS1 rated movies, negative songs, and different books that talk about 'adult things.' The children are the future of the world. If that's all they are watching and thinking about then it does not look good for the future. There are many things we can do to stop our children from watching, listening, and learning about these negative things in life. Keep the children away from these materials, it will be a better world if we do.",4
308,"I don't think that censorship in labraries is right, for many reasons. First reason is that all books and contents that a public library offers to the community should be open to everyone. Second reason is that what you might think is not appropiate, to someone it might not be.  Last reason is that an author has the right to express himself on is book how he feels, without having to worry that his book might be taken off the shelves of public labraries.     My first reason why I think that censorship is not right is that all contents of a library should be open to the community. For example if a student needed to do research on how black slaves were treated back in history,he might not be able to find a book, to find information on it because someone thought books like that are offensive to black people, so in this case this student wouldn't be able to find any information on his topic, because of the censorship in his library, so instead of going to a library he will have to go somewhere else, where he might find the wrong type of information.     Second reason is that what you might think is offensive, might not be to another person. So why should your point of view affect another person.  It wouldn't be fair that a point of view of one person would limit the choices that a person has when he goes to the library. Censorship could take away your favorite series of books of the public library because of group of people thought it was offensive.      My last reason is that an author has the right to express himself on his book how he wants, without having to worry that his book might get taken off the shelves of public libraries for its contents. Sometimes the content that books have is needed to make the book for discriptive, and interisting to the reader. Content that you might think is offensive, is the content that really helps the reader understand the book better.     This are the reasons why i think that censorship is not right. Because if we had censorship on public libraries, then we wouldn't have any books left on the shelves for us to read. So this are my reasons to support my opinion.",4
309,"Hello, my name is @CAPS1, I feel that there should be any genre of media in libraries.  If they call it a 'media center,' then why censor any media.  People know to read the back of a book to see if they want it, so if they see something they don't like they are able to put it back on the shelf.  People say The @CAPS2 and the @CAPS3 inspired @CAPS4 @PERSON2 to kill @PERSON1, that is completly speculated it's all a matter of 'he said she said.'  I feel there should be sections for different sections for different age groups, but to censor literature is just un-@CAPS5.     There should be a parent supervising children @NUM1 and younger, because where it really comes to are the children and them not being exposed to something there not ready for.  There are some magazines and movies I feel shouldn't be in librarys, and those are as follows: pornography, non-educational movies, @CAPS6 @CAPS7, and social networks.     I'm not saying to let kids listen to murderous music and jump off of the terrace but, shouldn't some leeway on books.  This is an approved message thank you for your time, goodbye.",3
310,"Books That Are Offensive     @CAPS1 view point is that books should not be taken off the shelfs if taken offensive to one person. Sometimes people get help from books that are offensive to others because somebody is doing something wrong and the book @MONTH1 help the other person. Everybody should be able to read a book if they want in a library. In a library everybody should have the right to read every book.     The idea of taking a book off the shelf is a bad because people want to read books like that. Some people have a problem with that type of book but if they don't like it then tell people not to read it not take it off the shelf. If anything put it in a different area or just move it put all that type of book in one area not mixed in.     When people need help they read a book or look it up. So if the book is offensive but can help somebody with problems then don't even move it. People do have a reason to read books that are offensive. We don't know all of the reasons but there are alot of them.     If a movie is not good for children or just very horid it @MONTH1 need to be put in a place where nobody will look. Kids and grown ups are the same and nobody needs to see a movie if it is really bad.       Usually when somebody takes something offensive they are guilty of something and know they are but will not admit it. People think other people write things that are just offensive on purpose ,but they don't they write it and somebody is guilty if something and can not live up to it. Sometimes just the reading is read wrong and misunderstood.     Everybody has had a book that they thought was offensive but then the next person read it and they might think it is funny. The biggest problem is some people can't read. then some people read so fast they do not comprehend it correctly.     I don't feel like them certain materials should be taken off the shelf if found offensive because that person @MONTH1 be feeling guilty of something. If the materials should be moved they should just be moved to a different area not off of the shelves totally. If it is taken offensive they should tell the librarian and then if very many more people say it is offensive then it can be taken off the shelf.",3
311,"I think that some books should be banned from libraries that are offensive or use certain words against people, I think that should apply to highschool libraries because it really would matter in elementeries because they wouldn't know what some things mean. If a class were to read an offensive book and someyone in the class from the opposite race that reads the book others could get affended and it could start a fight.     Some high schoolers could get affended quicker than others and which could cause a lot of problems so by avoiding that there should be votes on books that should be banned or not be aloud to be read in class or in school period. Im pretty sure people would think its dumb to ban books but trust it me it would solve a lot of problems, but it all comes down to whats acceptable and whats not without hurting other peoples feeling and putting them down.     I bet all the time in classes theres been a story that has been read that has talked about races which makes others not feel comfortable, and theres always that person that always trys to make fun of something, but if I were in this situation I would try my best to not let others get to me and interfer with my grades and performance. I would just ignore them as much as possible and if it did start getting annoying I would talk to my counselor about trying to talk to that person individually or just removing me from class. I'm pretty sure most schools wouldnt tolerate this type of behavior but you will always have those kind of kids you just have to ignore.               You should never not go to school thinking you don't fit in just because someyone is making fun of your race or how you look. They just try to make the day harder on you and all you have to do is ignore them or report it and hopefully it is taken care of",3
312,"Today in society there are many things people have different views on. They can be religion, race, or brought up in a different way. Today in libraries there are many books of all types. They can relate to all different kinds of people. If one book is discriminating against another indivual is this right? I think the libraries need to stay the way they are and leave things the way they have had them for different reasons.       First off, no one is the same, what might be bad to someone else can be good to another person. If someone simply doesn't like the context of a book, movie, or even music ect. They don't have to read,watch,or listen to it. Since no one is the same what someone might not find appealing can be amazing thing to another person.     Second, this can be there for purpose. The @LOCATION2 wasn't always a equal place. If there are books that talk about the discrimination on other races I think it's simply showing history. If we didn't have history to look back on we wouldn't be able to see how @LOCATION1 has progressed. From slave states to all free states. I think it is important for material such as that to be left so it can looked on upon.     Third reason, is a library is suppose to consist of these different things such as books, movies, music ect. If we were to take everything out the libraries that comes off offensive it wouldn't be a place were you could find things that you wanted. It would probably be a boring place. If theres no variety in a library I don't see how it can be called a library. You can find whatever your looking for in a library whether its on how to do hair to the hitsory of the @CAPS1 @CAPS2.     In conslusion, these reason make up why libraries should stay the way they are. One is because what might be offensive to a ivdivual might be different to someone else. Second, it would take a lot away from history. Thrid, it wouldn't make a library what it is today. These are ligetament resaons why it should be left alone",4
313,"Most of us have had times when we are really into a book or magazine that we are reading, and all of a sudden we come across vulgar language, pictures, or activities that are not suitable for us. Why did the author have to throw this in the book? Why didn't the back of the book tell me that there was offensive behavior in this book? Why is this magazine in the library with risky pictures? It @MONTH1 even make some people not interested in that specific author anymore, or quite possibly persuade someone to stop visiting that library. Certain materials in libraries should be removed.     The first reason certain materials in libraries should be removed is because it is not suitable for children or even young teenagers. Let's say your child is at the library and they pick up a random book to check it out. Turns out, the summary of the story on the back is actually about college kids partying and participating in illegal activities. Your child on the other hand, does not read the summary and just wants the book based on the moral of the story, interesting cover, and critic reviews. If your child reads that book with vulgar language and illegal activities, you are most likely going to be upset.     The second reason certain materials in libraries should be removed is because the books and other materials with offensive material can be placed in book stores, instead of the public library. In that case, parents can feel more content with having their children read any material at the library. Adults and older teenagers can still have their material choice, they will just have to take a trip to the bookstore to find what they need. They @MONTH1 not get to check out items for free like at the library, but it will be safer for the children and young teenagers. Not to mention, the people who respect their morals too much to read offensive material.     The third reason certain materials in libraries should be removed is because the library should be ordered to state on the back of the book, magazine, movies, etc., in any way they choose, if the book contains anything that @MONTH1 be taken as offensive to a reader. That way, if someone is questioning the summary of the book, a risky title, or cover illustration, they can flip to the back to see if it will be tolerable for them.     Libraries should remove certain materials from the shelves. It will create a more civil trip to the library. No more worries about accidentely coming upon a sentence or chapter in a book that is against someone's morals. Or flipping through pages in a magzine and seeing a picture that offends you. Libraries will contain safe books for all ages, while bookstores can have the pleasure of having offensive material on their shelves. It's a win win situation.",4
314,"Censorship in libraries is something good to have and something bad to have. I think that there could be some things adults can read and some things kids can read. You don't want the kids reading anything thats too mature for them right?     Libraries are found all over the @LOCATION1. A lot of people say, '@CAPS1, well they shouldn't even have the book there in the first place.' @CAPS2 think about this, maybe you should just have your kid under control and watch what they read. Or option two, dont have your kid go to a @CAPS3 library. @CAPS3, which let me explain, is @CAPS3. Which means the whole community can go pick out something.      A @CAPS3 library is suppose to have a variety so anybody can find a book they would like to read. Yes some things are very inappropriate for kids, doesn't mean we can't have it in a @CAPS3 library. Just make sure that you know what your kid reads. If you do that you should be fine, and your kid will be the same.      That's how i feel about censorship in a library. Its @CAPS3, so it's meant to have everything. Which everything includes the good and the bad. I think some people just have to live with it. So I honestly feel that libraries for the way they are is to be left alone.",3
315,"'@ORGANIZATION1 @ORGANIZATION1'          @CAPS1  people have @CAPS1 types of genres of books, music, movies, etc., that they like as well as @CAPS1 they don't like. Meaning that its up to you what you like and you are @ORGANIZATION1 forces to read or listen to anything you don't want to. Books, music, and other entertaining things are here as an @ORGANIZATION1 so if you dont like it then you don't have to deal with it.     I feel that it is @ORGANIZATION1 neccessary that books should be removed from the shelves  just because someone has gotten offended @ORGANIZATION1 it. You were @ORGANIZATION1 told that it is a must to read that book and it wasn't the company nor the author's fault that you rented the book and you felt insulted. Most likely there were @ORGANIZATION1 directing the story towards you so why get all worked up over something that has happen to you and take it out on the media?  You chose it @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1. Why make the company lose investment over something that could be easily taken care of @ORGANIZATION1 simply taking it back where you got it from?      I have read @CAPS1 books, listened to @CAPS1 songs, and seen lots of movies that weren't in my best interest but I didn't make them stop saling them because i'm pretty sure someone out there likes it. Why stop someone elses enjoyment because of my uninterest? It's really @ORGANIZATION1 that neccesary. And that's the problem in the world today, people take little situations into a big catastraphy for no reason. If you don't like it then don't get it. People need to put their feet in the company's shoes and realize that if it was them, they would understand.      Books, magazines, music, movies, etc., are made for everyone in the world to make entertainment for those who are interested. Taking them off the shelves would be more than unnessecary just because some person doesn't like it. People have different opinions about life and that's what makes every indiviual different from one another. So why ruin other people's fun just to get what you want?     As I stated before for it is @ORGANIZATION1 neccessary to remove an item from the shelves because someone has taken offense to something. It's @ORGANIZATION1 the company's fault so just simply don't buy it or take it back. Things would be so much better. Get the items that best fits you and leave the others that don't on the shelves.",4
316,"What do we find offensive? In a library there are hundreds of materials that can be offensive to anyone. For example with movies there are horror, sci-fi, comidey, romance, advinture, etc. and all of them are offensive to someone. If we were to take down all of the movies that are offensive to a person all the movies would be taken off.    Should we take all things that are offensive to us off the shelves, or leave them so people who do enjoy them do. I belive that we should leave these materials alone. It should not be right for us to choose what a public library should and shouldn't have on their shelves.     If a person finds a item offensive, then they should ecnore it, not make a big deal of it. Many poeple learn to keep their oppeins to themselves but some do not. People who juge by what they don't like, tend to make themselves known",3
317,"Should materials in libraries be censored? No, i dont think that stuff in libraries should be censored or taken off the shelf. If something is offensive to someone then that person doesnt need to look at that material. People should have the right to get whatever they want from the library and if someone doesnl't like the materials they have then thats too bad.     What if kids get bad stuff off the shelf ? If a kid were to get something bad or innapropriate for themselevs the libraries wont let them check it out so it is fine, and the parents should be watching the kids get.     I go to the library all the time and I have never seen anything thing that is innapropriate and i don't know anyone who has ever told me they have found something offensive in a library, because I think the libraries know what people want and what people dont want there. and it's not right to take something off the shelfs if a few people dont like it because im sure other people like it. But if there is something very offensive that everbody thinks is bad than you can remove but you can't remove material every single time someone complains it is offensive because then there probally wouldn't be anything left in the library.     So I dont think anything should be removed from shelves just because some people find it offensive because im sure just as many people don't find it offensive and it would be wrong to take it from those people.",3
318,"No, I do not believe that certain materials, such as books, music , movies, magazines, etc., should be removed from the selves if they are found offensive. Here are statements on why i believe this.          First, I think if you are reading, listening, or watching any of these things then dont read the part that is offensive to you. If you believe that it is offensive to you then why are you reading it? If you believe this is offending you then put it down and forget about it, you dont have to read or watch it. I think if you are reading or watching it, then it is at your own fault if you are offended by it.         When does anyone even write about offending things lately anyway? Like I said before if you are reading or watching or whatever it is then it is your own fault, @CAPS1 states that when one of you states you have been offended you just get rid of that thing and tear it away from our lives.Well it stops today I am writing today to stop the people who are ruining other peoples lives by getting rid of what other people like to do.           If you believe that you should take away our fun and pleasure of doing these things, then do it, but remember of what your taking away from those who like to read all of that.If you get rid of the books that keep us entertained then there will be nothing left on the shelves for any of us.          I have written in this newspaper of things that should be left alone.I have also written about if you do take away our simple things we like to read, just think about your taking away from those who read, listen or watch these things. Take in order of what I have said, goodnight.",4
319,"Need help with Censorship in @ORGANIZATION1     (I chaged the @ORGANIZATION2 of this story that I heard from my grandparents because I could not remember the real one. This is not really happening at the @ORGANIZATION1 I think.)     To the people at the @ORGANIZATION3 I would like to tell you and your readers that there is something wrong with the @ORGANIZATION2. Nothing really all  to serious I guess. . It seems the libaraiains there are censoring  tons of books and other materials. One of which I really need for a homework assignment on the movie @CAPS1.      They say that they are censoring what I need for the assignment because it is to bloody and scary for some of the other readers.  There have also been some complates from parents as well, saying that their kids had nightmares for weeks from the movie .     To that I said well can I still use the computers there to get information. They said that they have  already blocked all the inaproperate sites as well. I do not have internet at home so you can see how well that is going to go at school. So then I tryed to get the @CAPS2 to uncensor all of the stuff they have all ready have censored. So that way I could just make them censor all the werid adult rated things at the @ORGANIZATION2. That way no kid will have nightmares any more.I also threw in the idea of seperarting all the @CAPS3 and @CAPS4 by age group like child,teen, older teen. To this they said all right but they were going to keep the classic @CAPS4 and @CAPS3     The @CAPS2 said they @MONTH1 try my idea and see if it works But I would have to volunteer at the @ORGANIZATION2 and go through all the stuff that has been censored over the years. To this I said ok, but after I saw home big the censor list was it was like a nightmare over a hundered pages of book at least. I was to scared to see how long the other lists were. So seeing that it was to big for me to handle alone I got most of the other volunteers to help me. Then put up posters at the school I go to,to see if anyone else would be willing to help me.      So far there has not been much progress in the lists so I would like to ask that if there are any readers out there reading this article. I could sure use your help because these are some really long lists. I @CAPS8 you all for reading this article, if you are not able to help then see if there is anyone else you know that would be willing too,@CAPS8 You.",3
